day,month,production,Temperature,Precipitation
8/14/21,8,109788.65330285,77.5,0
8/15/21,8,109997.385872715,77.5,0
8/16/21,8,100683.59208777,74,0
8/17/21,8,104194.402588097,72.5,0
8/18/21,8,112348.790416871,73,0
8/19/21,8,114809.371874254,73.5,0
8/20/21,8,113743.866694251,73,0
8/21/21,8,113365.980650968,70,0.04
8/22/21,8,110340.187673155,71.5,0
8/23/21,8,116942.63616594,70,0
8/24/21,8,116238.803674275,72,0
8/25/21,8,109798.573116246,75.5,0
8/26/21,8,88933.429480514,80,0
8/27/21,8,104901.676644295,76.5,0
8/28/21,8,117188.140944002,74.5,0
8/29/21,8,115885.042266273,73,0
8/30/21,8,114536.490514892,72,0
8/31/21,8,111553.822816401,69.5,0
9/1/21,9,85707.220671523,70.5,0
9/2/21,9,75521.966179955,71,0
9/3/21,9,110176.673959762,72.5,0
9/4/21,9,107191.95472477,77,0
9/5/21,9,104890.040554849,80.5,0
9/6/21,9,95249.67234937,73,0
9/7/21,9,95944.991143329,73.5,0
9/8/21,9,107833.574445127,75.5,0
9/9/21,9,109675.925257497,78,0
9/10/21,9,109407.203420884,76.5,0
9/11/21,9,107105.083905411,80,0
9/12/21,9,103258.993749106,75,0
9/13/21,9,105963.881952412,72,0
9/14/21,9,88563.365599451,68,0
9/15/21,9,99297.785703476,70,0
9/16/21,9,96811.525843927,68.5,0
9/17/21,9,99422.9421860749,67.5,0
9/18/21,9,100493.536549477,69,0
9/19/21,9,100445.832784922,65.5,0
9/20/21,9,70505.6586011489,68.5,0
9/21/21,9,66041.97775598,81,0
9/22/21,9,78934.4653821319,78.5,0
9/23/21,9,71564.5336313209,72.5,0
9/24/21,9,99423.339179939,70,0
9/25/21,9,94925.495503507,70,0
9/26/21,9,90126.712667159,66,0
9/27/21,9,86132.8341254019,66,0
9/28/21,9,88592.1854862659,67.5,0
9/29/21,9,93542.424338719,68,0
9/30/21,9,103591.820106878,76,0
10/1/21,10,63099.234457212,72,0
10/2/21,10,77019.79803946,76.5,0
10/3/21,10,82128.5864663419,77,0
10/4/21,10,64964.7543852389,77,0.09
10/5/21,10,62400.866245404,71,0.01
10/6/21,10,77892.1208393699,69.5,0
10/7/21,10,84449.7576443439,67,0
10/8/21,10,77446.3551447819,64,0.02
10/9/21,10,80070.296581468,64.5,0
10/10/21,10,88598.7320092419,67,0
10/11/21,10,94889.828013107,63.5,0
10/12/21,10,91511.870579197,63.5,0
10/13/21,10,93653.826353844,63.5,0
10/14/21,10,80965.598197948,64.5,0
10/15/21,10,82181.454465277,73,0
10/16/21,10,89497.17850314,73.5,0
10/17/21,10,79142.211515284,65,0
10/18/21,10,79284.2118065899,61,0
10/19/21,10,72944.9902532179,59,0
10/20/21,10,69073.268826242,63.5,0
10/21/21,10,56495.9272425909,64.5,0
10/22/21,10,50586.985013687,63.5,0
10/23/21,10,84065.32361763,62.5,0.14
10/24/21,10,89202.181612585,64,0
10/25/21,10,88444.680986171,57.5,0.13
10/26/21,10,85481.715507557,60,0
10/27/21,10,77943.4629297999,67.5,0
10/28/21,10,73050.129316317,74,0
10/29/21,10,49511.888029013,69.5,0
10/30/21,10,80882.808140368,62.5,0
10/31/21,10,81466.959431102,62.5,0
11/1/21,11,80037.056935365,61.5,0
11/2/21,11,80984.343525632,61.5,0
11/3/21,11,80764.991170999,65,0
11/4/21,11,67321.135225414,62.5,0
11/5/21,11,78694.998414416,61,0
11/6/21,11,53630.0839491,60,0
11/7/21,11,72728.659894326,61.5,0
11/8/21,11,73141.9164868439,61.5,0
11/9/21,11,78343.227367795,62,0
11/10/21,11,69436.469602089,64.5,0
11/11/21,11,68697.066579294,73,0
11/12/21,11,62522.429435938,76.5,0
11/13/21,11,51647.305859117,73,0
11/14/21,11,63244.073488398,72.5,0
11/15/21,11,60127.3153777849,67.5,0
11/16/21,11,59210.817704907,59.5,0
11/17/21,11,62759.885820885,61,0
11/18/21,11,62865.196394734,58.5,0
11/19/21,11,63570.9435175869,60.5,0
11/20/21,11,51702.7701941759,61.5,0
11/21/21,11,72568.361205231,69,0
11/22/21,11,69660.68333928,71,0
11/23/21,11,65807.865857932,63.5,0
11/24/21,11,68592.885844672,62,0
11/25/21,11,68586.8086537459,66,0
11/26/21,11,63202.010113688,64,0
11/27/21,11,61619.106900055,61.5,0
11/28/21,11,63127.2076246689,64.5,0
11/29/21,11,55004.638247513,61,0
11/30/21,11,53773.852326756,60,0
12/1/21,12,69840.3282691999,58,0
12/2/21,12,66794.4265170059,57,0
12/3/21,12,43141.429874663,58,0
12/4/21,12,23800.7267867419,58,0
12/5/21,12,52167.713236828,56.5,0
12/6/21,12,24226.615187858,53.5,0
12/7/21,12,52301.610768036,58,0.02
12/8/21,12,62327.302400035,58,0
12/9/21,12,52418.51486416,56,0.02
12/10/21,12,23621.20551545,52.5,0
12/11/21,12,22722.476193812,56,0
12/12/21,12,55745.3219420019,53.5,0
12/13/21,12,48419.3255612369,53.5,0
12/14/21,12,57478.3598101069,51.5,0.88
12/15/21,12,56765.053270088,48,0
12/16/21,12,57713.4363506709,49,0.07
12/17/21,12,39732.2534729569,57,0
12/18/21,12,24753.56712086,55.5,0
12/19/21,12,34756.497896297,50.5,0
12/20/21,12,18985.161860337,53.5,0
12/21/21,12,40896.501297917,59.5,0
12/22/21,12,43741.66617185,56.5,0
12/23/21,12,51184.545929247,55,1.32
12/24/21,12,33374.019817963,56,0.41
12/25/21,12,41644.6469288209,55,0.29
12/26/21,12,37104.936939636,52.5,0.02
12/27/21,12,29558.2339106989,49.5,0.04
12/28/21,12,44783.5074203119,51.5,0
12/29/21,12,61203.033603077,50,0.6
12/30/21,12,46805.567249752,53,2.07
12/31/21,12,51950.255314347,53,0
1/1/22,1,63341.341459808,54,0
1/2/22,1,61493.930900175,53.5,0
1/3/22,1,59499.955058287,51.5,0
1/4/22,1,59568.833486861,53,0
1/5/22,1,52651.985224708,54.5,0
1/6/22,1,57586.1361868149,59,0
1/7/22,1,63853.055634463,51.5,0
